Sales	Customer Name	Product Name	City	Manager	Random Forest	AdaBoost	Row ID	Order Priority	Discount	Unit Price	Shipping Cost	Customer ID	Ship Mode	Customer Segment	Product Category	Product Sub-Category	Product Container	Product Base Margin	Region	State or Province	Postal Code	Order Date	Ship Date	Profit	Quantity ordered new	Order ID	Status
122.4	Kyle Bloom	"Seth Thomas 13 1/2"" Wall Clock"	Fort Bragg	Sam	123.5859	129.12	22635.0	Critical	0.09	17.78	5.03	1575.0	Regular Air	Consumer	Furniture	Office Furnishings	Small Box	0.54	South	North Carolina	28307.0	2011-12-17 00:00:00	2011-12-20 00:00:00	7190.637	7.0	86967.0	
58.16	Kyle Bloom	StarTAC Series	Fort Bragg	Sam	58.829095238095235	64.26	22636.0	Critical	0.04	65.99	3.9	1575.0	Regular Air	Consumer	Technology	Telephones and Communication	Small Box	0.55	South	North Carolina	28307.0	2011-12-17 00:00:00	2011-12-19 00:00:00	76.53	1.0	86967.0	
5924.67	Kyle Bloom	Epson Stylus 1520 Color Inkjet Printer	Fort Bragg	Sam	5539.511288095237	5924.67	26101.0	High	0.02	500.97	69.3	1575.0	Delivery Truck	Consumer	Technology	Office Machines	Jumbo Drum	0.37	South	North Carolina	28307.0	2012-08-31 00:00:00	2012-09-02 00:00:00	-21.154	12.0	86970.0	
1662.32	Kyle Bloom	Phone 918	Fort Bragg	Sam	1655.078175	1662.32	22055.0	Low	0.06	205.99	5.0	1575.0	Regular Air	Consumer	Technology	Telephones and Communication	Small Box	0.59	South	North Carolina	28307.0	2013-06-14 00:00:00	2013-06-16 00:00:00	-22.344	10.0	86972.0	
1183.02	Betty Buckley	Global Deluxe Office Fabric Chairs	La Quinta	William	1153.8210952380955	1183.02	20365.0	Not Specified	0.1	95.98	58.2	1577.0	Delivery Truck	Corporate	Furniture	Chairs & Chairmats	Jumbo Drum	0.58	West	California	92253.0	2013-02-11 00:00:00	2013-02-13 00:00:00	-1335.32	13.0	90940.0	
669.14	Betty Buckley	80 Minute CD-R Spindle, 100/Pack - Staples	La Quinta	William	656.9640499999999	635.06	21272.0	Medium	0.01	39.48	1.99	1577.0	Regular Air	Corporate	Technology	Computer Peripherals	Small Pack	0.54	West	California	92253.0	2013-10-27 00:00:00	2013-10-29 00:00:00	376.47	16.0	90942.0	
706.22	Samuel Dougherty	Logitech Cordless Elite Duo	Bridgeport	Erin	715.7897841269843	706.22	25827.0	Not Specified	0.03	100.98	7.18	1578.0	Regular Air	Corporate	Technology	Computer Peripherals	Small Box	0.4	East	Connecticut	6607.0	2013-04-29 00:00:00	2013-04-30 00:00:00	487.29179999999997	7.0	90941.0	
20.83	Carlos Bynum	Newell 343	Auburn	Erin	20.74720238095238	20.83	24456.0	Medium	0.01	2.94	0.96	1579.0	Regular Air	Corporate	Office Supplies	Pens & Art Supplies	Wrap Bag	0.58	East	Maine	4210.0	2013-01-27 00:00:00	2013-01-29 00:00:00	1.8924000000000003	7.0	90938.0	
14.53	Ronnie Nolan	Peel & Seel® Recycled Catalog Envelopes, Brown	Waterville	Erin	15.210733333333332	17.19	22127.0	Low	0.1	11.58	6.97	1580.0	Regular Air	Corporate	Office Supplies	Envelopes	Small Box	0.35	East	Maine	4901.0	2010-08-16 00:00:00	2010-08-20 00:00:00	-8.398	1.0	90934.0	
1754.94	Allison Gunter	Tenex Antistatic Computer Chair Mats	Wellesley	Erin	1724.8861567460317	1669.48	21669.0	Low	0.0	170.98	13.99	1581.0	Express Air	Corporate	Furniture	Office Furnishings	Medium Box	0.75	East	Massachusetts	2457.0	2011-09-12 00:00:00	2011-09-19 00:00:00	1040.62	10.0	90935.0	
113.98	Lillian Henson	Nu-Dell Executive Frame	Nashua	Erin	120.67590555555557	113.98	22989.0	Medium	0.02	12.64	4.98	1582.0	Express Air	Corporate	Furniture	Office Furnishings	Small Pack	0.48	East	New Hampshire	3060.0	2013-02-10 00:00:00	2013-02-12 00:00:00	78.6462	9.0	90939.0	
9629.91	Evan Shore	Polycom Soundstation EX Audio-Conferencing Telephone, Black	Atlantic City	Erin	8449.524976190474	9629.91	21668.0	Low	0.0	999.99	13.99	1583.0	Regular Air	Corporate	Technology	Office Machines	Medium Box	0.36	East	New Jersey	8401.0	2011-09-12 00:00:00	2011-09-16 00:00:00	6644.6379	9.0	90935.0	
68.14	Milton Davenport	Letter/Legal File Tote with Clear Snap-On Lid, Black Granite	Montclair	Erin	70.18250238095239	68.14	21634.0	Not Specified	0.03	16.06	8.34	1584.0	Regular Air	Corporate	Office Supplies	Storage & Organization	Small Box	0.59	East	New Jersey	7042.0	2012-05-04 00:00:00	2012-05-06 00:00:00	-39.92	4.0	90937.0	
300.41	Claire Barton	Bionaire Personal Warm Mist Humidifier/Vaporizer	La Porte	Chris	286.49114285714285	298.97	26186.0	Medium	0.0	46.89	5.1	1585.0	Regular Air	Corporate	Office Supplies	Appliances	Medium Box	0.46	Central	Texas	77571.0	2011-10-27 00:00:00	2011-10-28 00:00:00	207.2829	6.0	90936.0	
85.71	Claire Barton	Colored Envelopes	La Porte	Chris	87.69569166666665	85.71	26187.0	Medium	0.08	3.69	2.5	1585.0	Express Air	Corporate	Office Supplies	Envelopes	Small Box	0.39	Central	Texas	77571.0	2013-10-27 00:00:00	2013-10-28 00:00:00	-9.14	22.0	90942.0	
32.88	Tim Skinner	Memorex Slim 80 Minute CD-R, 10/Pack	Bridgeton	Chris	32.74058333333333	32.88	23872.0	Critical	0.0	9.78	1.99	1587.0	Regular Air	Corporate	Technology	Computer Peripherals	Small Pack	0.43	Central	Missouri	63044.0	2012-12-04 00:00:00	2012-12-04 00:00:00	-7.65	3.0	90282.0	
519.1	Tim Skinner	Boston 1799 Powerhouse™ Electric Pencil Sharpener	Bridgeton	Chris	530.6781141414141	519.1	23873.0	Critical	0.07	25.98	4.08	1587.0	Regular Air	Corporate	Office Supplies	Pens & Art Supplies	Small Pack	0.57	Central	Missouri	63044.0	2012-12-04 00:00:00	2012-12-06 00:00:00	346.03499999999997	20.0	90282.0	
14.57	Terri Justice Gardner	"Imation Primaris 3.5"" 2HD Unformatted Diskettes, 10/Pack"	East Cleveland	Erin	14.506394444444444	15.13	21468.0	Not Specified	0.09	4.77	2.39	1588.0	Regular Air	Corporate	Technology	Computer Peripherals	Small Pack	0.72	East	Ohio	44112.0	2012-05-07 00:00:00	2012-05-08 00:00:00	-25.86	3.0	90281.0	
53.92	Terri Justice Gardner	"Imation 3.5"" IBM-Formatted Diskettes, 10/Pack"	East Cleveland	Erin	52.854325	53.92	19549.0	Critical	0.08	5.98	3.85	1588.0	Regular Air	Corporate	Technology	Computer Peripherals	Small Pack	0.68	East	Ohio	44112.0	2013-03-30 00:00:00	2013-04-01 00:00:00	-95.17	9.0	90283.0	
144.03	Lucille Buchanan	Eldon Expressions™ Desk Accessory, Wood Photo Frame, Mahogany	Willoughby	Erin	143.54550833333332	144.03	25013.0	Medium	0.03	19.04	6.38	1590.0	Express Air	Corporate	Furniture	Office Furnishings	Small Box	0.56	East	Ohio	44094.0	2010-10-04 00:00:00	2010-10-04 00:00:00	83.7936	7.0	86668.0	
56.34	Lucille Buchanan	Wilson Jones 14 Line Acrylic Coated Pressboard Data Binders	Willoughby	Erin	54.30483333333333	55.48	23280.0	High	0.01	5.34	2.99	1590.0	Regular Air	Corporate	Office Supplies	Binders and Binder Accessories	Small Box	0.38	East	Ohio	44094.0	2011-08-03 00:00:00	2011-08-05 00:00:00	3.5852999999999997	10.0	86670.0	
61.53	Lucille Buchanan	Newell 338	Willoughby	Erin	60.90638333333332	61.53	23980.0	High	0.03	2.94	0.7	1590.0	Express Air	Home Office	Office Supplies	Pens & Art Supplies	Wrap Bag	0.58	East	Ohio	44094.0	2011-10-01 00:00:00	2011-10-02 00:00:00	22.3928	20.0	86671.0	
133.56	Lucille Buchanan	Imation 3.5 IBM Formatted Diskettes, 10/Box	Willoughby	Erin	139.01414166666666	134.1	22139.0	Medium	0.07	8.32	2.38	1590.0	Regular Air	Corporate	Technology	Computer Peripherals	Small Pack	0.74	East	Ohio	44094.0	2012-11-18 00:00:00	2012-11-20 00:00:00	9.378000000000007	17.0	86676.0	
167.24	Lucille Buchanan	Xerox 227	Willoughby	Erin	161.1927634920635	163.49	22140.0	Medium	0.04	6.48	8.73	1590.0	Regular Air	Corporate	Office Supplies	Paper	Small Box	0.37	East	Ohio	44094.0	2012-11-18 00:00:00	2012-11-19 00:00:00	25.884000000000015	24.0	86676.0	
2361.02	Lucille Buchanan	DPC 650 Piper	Willoughby	Erin	2452.9268595238095	2361.02	22141.0	Medium	0.07	115.99	2.5	1590.0	Regular Air	Corporate	Technology	Telephones and Communication	Small Box	0.58	East	Ohio	44094.0	2012-11-18 00:00:00	2012-11-20 00:00:00	1225.0260000000003	25.0	86676.0	
417.31	Raymond Hernandez	Snap-A-Way® Black Print Carbonless Ruled Speed Letter, Triplicate	Xenia	Erin	415.0764833333334	417.31	18586.0	Medium	0.06	37.94	5.08	1591.0	Regular Air	Corporate	Office Supplies	Paper	Wrap Bag	0.38	East	Ohio	45385.0	2012-01-03 00:00:00	2012-01-04 00:00:00	287.9439	11.0	86672.0	
4278.19	Raymond Hernandez	Global Adaptabilities™ Conference Tables	Xenia	Erin	4094.025089285714	4278.19	18155.0	Low	0.07	280.98	35.67	1591.0	Delivery Truck	Corporate	Furniture	Tables	Jumbo Box	0.66	East	Ohio	45385.0	2012-05-14 00:00:00	2012-05-21 00:00:00	-679.0443660000002	16.0	86674.0	
209.7	Melvin Hull	Eaton Premium Continuous-Feed Paper, 25% Cotton, Letter Size, White, 1000 Shts/Box	Youngstown	Erin	222.11522023809525	209.7	20186.0	Critical	0.09	55.48	6.79	1592.0	Regular Air	Corporate	Office Supplies	Paper	Small Box	0.37	East	Ohio	44511.0	2011-03-21 00:00:00	2011-03-22 00:00:00	144.69299999999998	4.0	86669.0	
92.99	Melvin Hull	Staples Surge Protector 6 outlet	Youngstown	Erin	95.39580952380953	92.99	20561.0	Critical	0.07	10.98	3.99	1592.0	Regular Air	Corporate	Office Supplies	Appliances	Small Box	0.58	East	Ohio	44511.0	2012-04-30 00:00:00	2012-05-01 00:00:00	-22.82	9.0	86673.0	
37.16	Melvin Hull	Xerox 196	Youngstown	Erin	36.676550000000006	36.31	20562.0	Critical	0.03	5.78	7.96	1592.0	Regular Air	Corporate	Office Supplies	Paper	Small Box	0.36	East	Ohio	44511.0	2012-04-30 00:00:00	2012-05-02 00:00:00	-96.22	6.0	86673.0	
374.96	Melvin Hull	Accessory37	Youngstown	Erin	394.3073333333333	396.34	19143.0	High	0.05	20.99	2.5	1592.0	Express Air	Home Office	Technology	Telephones and Communication	Wrap Bag	0.81	East	Ohio	44511.0	2012-09-06 00:00:00	2012-09-07 00:00:00	-88.253	22.0	86675.0	
188.43	Melvin Hull	Master Giant Foot® Doorstop, Safety Yellow	Youngstown	Erin	187.2887107142857	188.43	22142.0	Medium	0.09	7.59	4.0	1592.0	Regular Air	Corporate	Furniture	Office Furnishings	Wrap Bag	0.42	East	Ohio	44511.0	2012-11-18 00:00:00	2012-11-19 00:00:00	37.334	26.0	86676.0	
48.81	Ronald O'Neill	Avery Durable Poly Binders	Bartlesville	Chris	48.68218571428572	48.16	25011.0	Medium	0.02	5.53	6.98	1593.0	Regular Air	Corporate	Office Supplies	Binders and Binder Accessories	Small Box	0.39	Central	Oklahoma	74006.0	2010-10-04 00:00:00	2010-10-06 00:00:00	-77.82372	8.0	86668.0	
32.2	Ronald O'Neill	Xerox 190	Bartlesville	Chris	32.25471904761905	32.2	25804.0	Medium	0.04	4.98	4.86	1593.0	Regular Air	Home Office	Office Supplies	Paper	Small Box	0.38	Central	Oklahoma	74006.0	2013-08-17 00:00:00	2013-08-17 00:00:00	-10.689040000000002	6.0	86677.0	
92.58	Ronald O'Neill	Eldon Econocleat® Chair Mats for Low Pile Carpets	Bartlesville	Chris	91.40801666666667	87.87	25012.0	Medium	0.09	41.47	34.2	1593.0	Regular Air	Corporate	Furniture	Office Furnishings	Wrap Bag	0.73	Central	Oklahoma	74006.0	2013-10-04 00:00:00	2013-10-06 00:00:00	10.2	2.0	86678.0	
7360.2	Chad Henson	Global Troy™ Executive Leather Low-Back Tilter	Huntington	Erin	7304.8661142857145	7360.2	21059.0	High	0.01	500.98	26.0	1595.0	Delivery Truck	Corporate	Furniture	Chairs & Chairmats	Jumbo Drum	0.6	East	West Virginia	25705.0	2010-11-11 00:00:00	2010-11-12 00:00:00	5078.538	14.0	90796.0	
89.06	Chad Henson	DAX Solid Wood Frames	Huntington	Erin	88.91962619047618	88.59	21060.0	High	0.08	9.77	6.02	1595.0	Regular Air	Corporate	Furniture	Office Furnishings	Medium Box	0.48	East	West Virginia	25705.0	2010-11-11 00:00:00	2010-11-12 00:00:00	23.276000000000003	9.0	90796.0	
134.97	Chad Henson	Newell 329	Huntington	Erin	135.4722	134.97	21061.0	High	0.09	3.28	0.98	1595.0	Regular Air	Corporate	Office Supplies	Pens & Art Supplies	Wrap Bag	0.59	East	West Virginia	25705.0	2010-11-11 00:00:00	2010-11-13 00:00:00	17.754	42.0	90796.0	
29.04	Chad Henson	"Imation 3.5"" DS-HD Macintosh Formatted Diskettes, 10/Pack"	Huntington	Erin	28.43845	29.04	21818.0	Not Specified	0.08	7.28	3.52	1595.0	Regular Air	Corporate	Technology	Computer Peripherals	Small Pack	0.68	East	West Virginia	25705.0	2011-05-21 00:00:00	2011-05-23 00:00:00	-43.65	4.0	90797.0	
446.35	Chad Henson	Keytronic Designer 104- Key Black Keyboard	Huntington	Erin	455.7480833333334	446.35	23575.0	Not Specified	0.03	40.48	19.99	1595.0	Regular Air	Corporate	Technology	Computer Peripherals	Small Box	0.77	East	West Virginia	25705.0	2012-04-17 00:00:00	2012-04-19 00:00:00	-564.06	11.0	90798.0	
46.61	Chad Henson	Xerox 199	Huntington	Erin	47.538149999999995	47.56	23576.0	Not Specified	0.08	4.28	5.68	1595.0	Regular Air	Corporate	Office Supplies	Paper	Small Box	0.4	East	West Virginia	25705.0	2012-04-17 00:00:00	2012-04-19 00:00:00	-134.76	11.0	90798.0	
386.21	Chris Rowland	Global Stack Chair without Arms, Black	Gillette	William	383.48622738095236	386.21	20082.0	Low	0.07	25.98	14.36	1596.0	Delivery Truck	Corporate	Furniture	Chairs & Chairmats	Jumbo Drum	0.6	West	Wyoming	82716.0	2012-05-06 00:00:00	2012-05-11 00:00:00	-211.58	15.0	90799.0	
1963.31	Chris Rowland	i2000	Gillette	William	1897.9848611111113	1963.31	20083.0	Low	0.03	125.99	2.5	1596.0	Regular Air	Corporate	Technology	Telephones and Communication	Small Box	0.6	West	Wyoming	82716.0	2012-05-06 00:00:00	2012-05-15 00:00:00	1354.6838999999998	18.0	90799.0	
1552.64	Warren Ball	2160i	Laramie	William	1548.0692000000001	1552.64	23577.0	Not Specified	0.01	200.99	4.2	1597.0	Regular Air	Corporate	Technology	Telephones and Communication	Small Box	0.59	West	Wyoming	82070.0	2012-04-17 00:00:00	2012-04-20 00:00:00	1071.3216	9.0	90798.0	
307.15	Hugh Mills	Howard Miller 12-3/4 Diameter Accuwave DS ™ Wall Clock	Bridgeton	Chris	317.5139249999999	307.15	20691.0	High	0.08	78.69	19.99	1599.0	Regular Air	Small Business	Furniture	Office Furnishings	Small Box	0.43	Central	Missouri	63044.0	2011-12-12 00:00:00	2011-12-14 00:00:00	211.93349999999998	4.0	91074.0	
324.41	Hugh Mills	Panasonic KP-310 Heavy-Duty Electric Pencil Sharpener	Bridgeton	Chris	322.23305714285715	324.41	20692.0	High	0.02	21.98	2.87	1599.0	Regular Air	Small Business	Office Supplies	Pens & Art Supplies	Small Pack	0.55	Central	Missouri	63044.0	2011-12-12 00:00:00	2011-12-13 00:00:00	223.8429	15.0	91074.0	
35.22	Leo Wright	"Rediform Wirebound ""Phone Memo"" Message Book, 11 x 5-3/4"	Hastings	Chris	34.037935714285716	35.22	23585.0	Low	0.0	7.64	5.83	1600.0	Express Air	Small Business	Office Supplies	Paper	Wrap Bag	0.36	Central	Nebraska	68901.0	2012-05-14 00:00:00	2012-05-21 00:00:00	-13.25	4.0	91075.0	
17.42	Frank Hess	"Black Print Carbonless Snap-Off® Rapid Letter, 8 1/2"" x 7"""	Waldorf	Erin	17.889219047619047	19.04	21928.0	Critical	0.1	9.11	2.15	1602.0	Regular Air	Home Office	Office Supplies	Paper	Wrap Bag	0.4	East	Maryland	20601.0	2010-10-10 00:00:00	2010-10-12 00:00:00	-3.9312	2.0	89680.0	
114.37	Frank Hess	GBC Imprintable Covers	Waldorf	Erin	112.75271428571429	114.37	19585.0	Low	0.01	10.98	5.14	1602.0	Regular Air	Home Office	Office Supplies	Binders and Binder Accessories	Small Box	0.36	East	Maryland	20601.0	2011-03-03 00:00:00	2011-03-07 00:00:00	59.041	10.0	89681.0	
4805.53	Frank Hess	Bretford CR8500 Series Meeting Room Furniture	Waldorf	Erin	4747.962116666667	4805.53	19586.0	Low	0.06	400.98	42.52	1602.0	Delivery Truck	Home Office	Furniture	Tables	Jumbo Box	0.71	East	Maryland	20601.0	2011-03-03 00:00:00	2011-03-05 00:00:00	-969.0483660000001	12.0	89681.0	
465.57	Frank Hess	T18	Waldorf	Erin	475.20976666666667	480.37	20019.0	Not Specified	0.06	110.99	2.5	1602.0	Regular Air	Small Business	Technology	Telephones and Communication	Small Box	0.57	East	Maryland	20601.0	2012-08-04 00:00:00	2012-08-06 00:00:00	-66.99264	5.0	89683.0	
748.88	Frank Hess	Accessory35	Waldorf	Erin	770.1290071428572	748.88	19137.0	Low	0.04	35.99	1.1	1602.0	Regular Air	Small Business	Technology	Telephones and Communication	Small Box	0.55	East	Maryland	20601.0	2013-08-10 00:00:00	2013-08-15 00:00:00	516.7271999999999	25.0	89684.0	
19.12	Alex Watkins	Stockwell Push Pins	Woodmere	Erin	19.89397943722944	19.63	23533.0	Critical	0.09	2.18	0.78	1603.0	Regular Air	Small Business	Office Supplies	Rubber Bands	Wrap Bag	0.52	East	New York	11598.0	2010-01-16 00:00:00	2010-01-18 00:00:00	2.4548	9.0	89679.0	
186.64	Alex Watkins	Bevis Round Conference Table Top, X-Base	Woodmere	Erin	189.52759523809524	186.64	23534.0	Critical	0.05	179.29	29.21	1603.0	Delivery Truck	Small Business	Furniture	Tables	Jumbo Box	0.76	East	New York	11598.0	2010-01-16 00:00:00	2010-01-18 00:00:00	-537.2797773200001	1.0	89679.0	
427.71	Alex Watkins	Telescoping Adjustable Floor Lamp	Woodmere	Erin	434.34326666666664	427.71	22545.0	High	0.09	19.99	11.17	1603.0	Regular Air	Small Business	Furniture	Office Furnishings	Large Box	0.6	East	New York	11598.0	2011-10-31 00:00:00	2011-11-01 00:00:00	-203.4828	23.0	89682.0	
36.58	Alex Watkins	G.E. Longer-Life Indoor Recessed Floodlight Bulbs	Woodmere	Erin	35.789633333333335	35.16	22790.0	Not Specified	0.06	6.64	4.95	1603.0	Regular Air	Small Business	Furniture	Office Furnishings	Small Pack	0.37	East	New York	11598.0	2013-11-03 00:00:00	2013-11-05 00:00:00	25.240199999999998	5.0	89685.0	
212.65	Alex Watkins	Ultra Door Push Plate	Woodmere	Erin	218.2985666666667	224.95	22791.0	Not Specified	0.05	4.91	3.05	1603.0	Regular Air	Small Business	Furniture	Office Furnishings	Small Pack	0.52	East	New York	11598.0	2013-11-03 00:00:00	2013-11-03 00:00:00	15.803840000000008	45.0	89685.0	
37.52	Kimberly Matthews	Serrated Blade or Curved Handle Hand Letter Openers	Taylors	Sam	37.86076785714286	37.52	19136.0	Low	0.02	3.14	1.92	1604.0	Regular Air	Small Business	Office Supplies	Scissors, Rulers and Trimmers	Wrap Bag	0.84	South	South Carolina	29687.0	2013-08-10 00:00:00	2013-08-14 00:00:00	-125.25800000000001	11.0	89684.0	
3.53	Don Rogers	Avery Reinforcements for Hole-Punch Pages	Franklin Square	Erin	3.3549654761904764	3.74	18450.0	Medium	0.05	1.98	4.77	1606.0	Regular Air	Home Office	Office Supplies	Binders and Binder Accessories	Small Box	0.4	East	New York	11010.0	2010-01-07 00:00:00	2010-01-08 00:00:00	-14.359820000000001	1.0	87993.0	
706.56	Don Rogers	Canon PC1060 Personal Laser Copier	Franklin Square	Erin	707.59985	706.56	18451.0	Medium	0.07	699.99	24.49	1606.0	Express Air	Home Office	Technology	Copiers and Fax	Large Box	0.41	East	New York	11010.0	2010-01-07 00:00:00	2010-01-08 00:00:00	-2870.2775999999994	1.0	87993.0	
13121.07	Don Rogers	Polycom ViewStation™ ISDN Videoconferencing Unit	Franklin Square	Erin	11682.654916666668	13121.07	18452.0	Medium	0.07	6783.02	24.49	1606.0	Regular Air	Home Office	Technology	Office Machines	Large Box	0.39	East	New York	11010.0	2010-01-07 00:00:00	2010-01-08 00:00:00	77.98359999999768	2.0	87993.0	
510.9	Don Rogers	"Computer Room Manger, 14"""	Franklin Square	Erin	529.2991428571429	510.8999999999999	20471.0	Low	0.07	32.48	7.09	1606.0	Regular Air	Home Office	Furniture	Office Furnishings	Small Box	0.49	East	New York	11010.0	2012-08-11 00:00:00	2012-08-15 00:00:00	352.52099999999996	16.0	87996.0	
111.41	Don Rogers	"Elite 5"" Scissors"	Franklin Square	Erin	114.6617	107.51	20566.0	Not Specified	0.09	8.45	7.77	1606.0	Regular Air	Home Office	Office Supplies	Scissors, Rulers and Trimmers	Small Pack	0.55	East	New York	11010.0	2012-10-20 00:00:00	2012-10-21 00:00:00	-157.9392	14.0	87997.0	
245.6	Don Rogers	Decoflex Hanging Personal Folder File, Blue	Franklin Square	Erin	245.24637142857142	245.6	20567.0	Not Specified	0.01	15.42	10.68	1606.0	Regular Air	Home Office	Office Supplies	Storage & Organization	Small Box	0.58	East	New York	11010.0	2012-10-20 00:00:00	2012-10-22 00:00:00	-142.1172	15.0	87997.0	
23.03	Don Rogers	Master Big Foot® Doorstop, Beige	Franklin Square	Erin	22.61439285714286	23.03	18464.0	Low	0.04	5.28	3.96	1606.0	Regular Air	Home Office	Furniture	Office Furnishings	Wrap Bag	0.54	East	New York	11010.0	2013-01-29 00:00:00	2013-02-03 00:00:00	-5.208	4.0	87998.0	
110.93	Kathleen Huang Hall	GBC Clear Cover, 8-1/2 x 11, unpunched, 25 covers per pack	Freeport	Erin	114.12052380952382	111.86	22921.0	Not Specified	0.01	15.16	15.09	1607.0	Regular Air	Home Office	Office Supplies	Binders and Binder Accessories	Small Box	0.39	East	New York	11520.0	2010-04-15 00:00:00	2010-04-15 00:00:00	-200.85899999999998	7.0	87994.0	
118.35	Kathleen Huang Hall	Acme® Preferred Stainless Steel Scissors	Freeport	Erin	121.28875000000001	118.35	24951.0	Low	0.1	5.68	3.6	1607.0	Express Air	Home Office	Office Supplies	Scissors, Rulers and Trimmers	Small Pack	0.56	East	New York	11520.0	2010-08-06 00:00:00	2010-08-10 00:00:00	-33.2956	21.0	87995.0	
3635.94	Kathleen Huang Hall	Hewlett Packard LaserJet 3310 Copier	Freeport	Erin	4009.902488888889	3635.94	21452.0	Low	0.0	599.99	24.49	1607.0	Regular Air	Home Office	Technology	Copiers and Fax	Large Box	0.37	East	New York	11520.0	2013-07-16 00:00:00	2013-07-25 00:00:00	2508.7985999999996	6.0	87999.0	
89.12	Kathleen Huang Hall	Xerox 21	Freeport	Erin	87.68811547619048	86.17	21453.0	Low	0.01	6.48	6.6	1607.0	Regular Air	Home Office	Office Supplies	Paper	Small Box	0.37	East	New York	11520.0	2013-07-16 00:00:00	2013-07-25 00:00:00	-82.15296	13.0	87999.0	
279.2	Kathleen Huang Hall	Prismacolor Color Pencil Set	Freeport	Erin	271.22134047619045	269.0	21454.0	Low	0.01	19.84	4.1	1607.0	Regular Air	Home Office	Office Supplies	Pens & Art Supplies	Wrap Bag	0.44	East	New York	11520.0	2013-07-16 00:00:00	2013-07-25 00:00:00	192.64799999999997	14.0	87999.0	
17.31	Jerry Ennis	Peel & Stick Add-On Corner Pockets	Sacramento	William	16.830105555555555	17.48	22682.0	High	0.03	2.16	6.05	1609.0	Regular Air	Consumer	Office Supplies	Binders and Binder Accessories	Small Box	0.37	West	California	95823.0	2010-05-11 00:00:00	2010-05-12 00:00:00	-90.5855	7.0	87824.0	
23.56	Jerry Ennis	Filing/Storage Totes and Swivel Casters	Sacramento	William	23.9473380952381	22.8	22683.0	High	0.03	9.71	9.45	1609.0	Regular Air	Consumer	Office Supplies	Storage & Organization	Small Box	0.6	West	California	95823.0	2010-05-11 00:00:00	2010-05-11 00:00:00	-36.9	2.0	87824.0	
89.42	Jerry Ennis	Xerox 210	Sacramento	William	88.57549047619048	88.91	21858.0	Not Specified	0.02	6.48	7.37	1609.0	Regular Air	Consumer	Office Supplies	Paper	Small Box	0.37	West	California	95823.0	2013-02-01 00:00:00	2013-02-03 00:00:00	-157.4	13.0	87826.0	
63.91	Jerry Ennis	Hoover Portapower™ Portable Vacuum	Sacramento	William	60.839533333333335	54.2	22681.0	High	0.08	4.48	49.0	1609.0	Regular Air	Consumer	Office Supplies	Appliances	Large Box	0.6	West	California	95823.0	2013-05-11 00:00:00	2013-05-13 00:00:00	-1605.73	11.0	87827.0	
185.36	Jerry Ennis	Accessory2	Sacramento	William	195.34958333333333	193.69	22684.0	High	0.09	55.99	1.25	1609.0	Regular Air	Consumer	Technology	Telephones and Communication	Small Pack	0.55	West	California	95823.0	2013-05-11 00:00:00	2013-05-13 00:00:00	10.979999999999945	4.0	87827.0	
103.15	Jerry Ennis	"Rediform Wirebound ""Phone Memo"" Message Book, 11 x 5-3/4"	Sacramento	William	100.4197880952381	102.47	22107.0	High	0.0	7.64	5.83	1609.0	Regular Air	Consumer	Office Supplies	Paper	Wrap Bag	0.36	West	California	95823.0	2013-05-29 00:00:00	2013-06-01 00:00:00	-41.75	13.0	87828.0	
17.15	Jerry Ennis	"Wilson Jones 1"" Hanging DublLock® Ring Binders"	Sacramento	William	17.139808333333335	17.15	25941.0	Low	0.05	5.28	2.99	1609.0	Regular Air	Consumer	Office Supplies	Binders and Binder Accessories	Small Box	0.37	West	California	95823.0	2013-10-16 00:00:00	2013-10-18 00:00:00	-6.8195	3.0	87829.0	
12163.61	Daniel S Glover	Martin Yale Chadless Opener Electric Letter Opener	Salinas	William	12023.57291111111	12163.61	25942.0	Low	0.09	832.81	24.49	1610.0	Regular Air	Consumer	Office Supplies	Scissors, Rulers and Trimmers	Medium Box	0.83	West	California	93905.0	2013-10-16 00:00:00	2013-10-20 00:00:00	1094.74	15.0	87829.0	
84.48	Dolores Herring	"Staples #10 Laser & Inkjet Envelopes, 4 1/8"" x 9 1/2"", 100/Box"	Norwich	Erin	85.32332142857143	84.48	21216.0	Medium	0.1	9.78	5.76	1611.0	Regular Air	Consumer	Office Supplies	Envelopes	Small Box	0.35	East	Connecticut	6360.0	2012-09-15 00:00:00	2012-09-15 00:00:00	-15.9	9.0	87825.0	
281.57	Jeanne Donnelly	Acme Galleria® Hot Forged Steel Scissors with Colored Handles	South Portland	Erin	283.5832642857143	281.57	21217.0	Medium	0.07	15.73	7.42	1612.0	Regular Air	Consumer	Office Supplies	Scissors, Rulers and Trimmers	Small Pack	0.56	East	Maine	4106.0	2012-09-15 00:00:00	2012-09-17 00:00:00	-86.43	19.0	87825.0	
171.14	Gregory Craig	White Dual Perf Computer Printout Paper, 2700 Sheets, 1 Part, Heavyweight, 20 lbs., 14 7/8 x 11	Brookline	Erin	168.5410023809524	164.88	21215.0	Medium	0.09	40.99	19.99	1613.0	Regular Air	Consumer	Office Supplies	Paper	Small Box	0.36	East	Massachusetts	2445.0	2012-09-15 00:00:00	2012-09-17 00:00:00	-17.68	4.0	87825.0	
